0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.626990738,-1.848147345,-0.185945948,1.717146329,-1.537225746,-0.184874761,-1.327432259,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859241227,0.749010243,0.692476864,-0.527143513,0.643527119,0.694168285,0.248919125,0.589520432,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.467371489,-1.847570712,-0.488623472,1.667129805,-1.53073541,-0.481181406,-2.482242487,-2.355608302,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.882016248,0.317688335,0.409539179,-0.526605701,0.200020832,0.411030824,0.181614234,0.379611213,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.968354222,-1.847570712,1.248482315,1.951094587,-1.535062301,1.253858614,-1.823363032,-0.472825004,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.388703502,-0.708142782,-8.1114911,-0.526605701,-0.70646275,-8.129185135,-3.364290789,0.147943112,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.354962451,0.531619388,-0.616932422,-0.526067889,0.870688876,-0.616165544,0.5358505,0.505044771,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.88468061,0.732864503,0.478628614,-0.526605701,0.662998127,0.480169041,0.273715664,0.560081944,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369089587,0.578903341,-0.435983902,-0.526605701,0.907467446,-0.438381557,0.422494895,0.487125691,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.387932566,0.6417564,0.031192275,-0.525530077,-0.756221992,0.025832186,1.130967428,0.506324705,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.365458078,0.208127957,-0.452433768,-0.527143513,0.442326706,-0.451550741,0.418952533,0.343773054,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.395612778,0.468189696,-1.103848438,-0.526605701,0.727901486,-1.10342536,0.390613631,0.497365165,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386291276,0.529889488,-0.649832153,-0.525530077,0.851217868,-0.649088505,0.571274127,0.414169438,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.379807244,0.558144532,-0.570872799,-0.526067889,0.881506102,-0.566781103,0.610240116,0.521683916,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.166037401,0.632530263,-0.153046217,-0.526605701,0.717084259,-0.155244097,0.57481649,0.561361878,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.383581756,0.562180967,-0.547842987,-0.526067889,0.894486774,-0.547027327,0.652748468,0.479446086,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.868182643,-0.028868439,0.508238372,-0.525530077,-0.180745541,0.50650741,0.394155994,0.306654961,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.382565686,0.552378197,-0.544553014,-0.526067889,0.870688876,-0.540442735,0.592528303,0.432088518,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.83145896,-1.848723979,2.406552839,2.142017878,-1.535062301,2.402869936,-0.144283131,-0.449786188,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
2.037578172,-1.847570712,0.347029691,1.804809699,-1.532898856,0.348477199,-0.572909013,-0.448506253,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.369815889,0.51893345,-0.488623472,-0.526605701,0.823093079,-0.491058294,0.447291434,0.434648387,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.402650004,0.209281224,-0.893290161,-0.526605701,0.234635957,-0.892718412,0.429579621,0.377051345,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.856825238,0.786491425,0.787886084,-0.527143513,0.68895947,0.786352574,0.305596927,0.612559249,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.397396545,0.47049623,-1.087398572,-0.526605701,0.725738041,-1.090256176,0.422494895,0.496085231,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35191424,0.542575426,-0.590612637,-0.526067889,0.887996438,-0.589827176,0.514596324,0.444887861,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.3609535,0.576596807,-0.445853822,-0.527143513,0.896650219,-0.441673853,0.348105279,0.457687203,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.867531606,0.777265288,0.75169638,-0.526067889,0.699776697,0.753429614,0.578358852,0.643277671,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356215604,0.36381902,-0.511653283,-0.524454452,0.64785401,-0.51081207,0.514596324,0.401370096,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.367076263,0.408219805,-0.475463579,-0.527143513,0.682469134,-0.474596814,0.475630335,0.457687203,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371260966,0.564487502,-0.455723741,-0.526605701,0.883669548,-0.458135334,0.365817093,0.470486546,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.878049812,0.773228853,0.761566299,-0.526605701,0.671651908,0.760014206,0.14973297,0.634318131,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.868318119,0.673471246,0.238460579,-0.525530077,0.582950651,0.236539133,0.418952533,0.505044771,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.36829931,0.5610277,-0.475463579,-0.526605701,0.881506102,-0.47788911,0.447291434,0.511444442,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403290815,0.928919916,1.287961992,-0.525530077,-1.524245074,1.283489278,2.23972694,0.560081944,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.362428684,0.251952108,-0.449143795,-0.526605701,0.500739729,-0.448258445,0.457918522,0.407769767,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.862089986,0.762272815,0.652997187,-0.526067889,0.669488463,0.651368436,0.2418344,0.626638526,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405390693,0.750740144,0.238460579,-0.524454452,-1.524245074,0.233246837,1.80047397,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.862037301,0.277900618,0.646417241,-0.526067889,0.139444363,0.64807614,0.25600385,0.409049701,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359094469,0.550648296,-0.547842987,-0.526605701,0.870688876,-0.547027327,0.518138687,0.461527006,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.379833587,0.546035227,-0.574162772,-0.525530077,0.868525431,-0.570073399,0.603155391,0.435928321,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.346650556,-1.847570712,-0.534683095,1.660138248,-1.532898856,-0.537150439,-0.806704948,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.486139218,-1.848147345,1.465620538,1.987127997,-1.537225746,1.467857857,-0.920060553,-0.488184216,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.390660377,-0.079612193,-0.86039043,-0.527143513,0.04425277,-0.859795452,0.348105279,0.226019102,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.382548998,0.935262886,1.337311588,-0.528219137,-1.535062301,1.332873719,-0.558739562,0.703434581,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,-6.202150165,0.127833188
-0.85723543,0.795717562,0.827365761,-0.527143513,0.68895947,0.825860127,0.266630938,0.641997737,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.751432974,-1.848147345,0.955674711,1.903767123,-1.539389191,0.950967377,-1.228246105,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.881259841,0.76630925,0.66615708,-0.526605701,0.680305689,0.66453762,0.170987146,0.633038197,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.184168606,-1.848147345,-0.613642449,1.64776857,-1.537225746,-0.612873248,-1.759600504,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.346450042,-1.848147345,-0.03789716,1.741885685,-1.537225746,-0.036721439,-1.603736547,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.37056477,0.574290272,-0.462303687,-0.526067889,0.896650219,-0.464719926,0.390613631,0.461527006,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.659186169,-1.848723979,2.469062328,2.151698496,-1.535062301,2.465423561,0.08242808,-0.431867108,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.411598946,-0.031751607,-0.788011022,-0.526067889,-0.044448487,-0.784072643,0.447291434,0.23753851,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.856806422,0.772075586,0.761566299,-0.527143513,0.669488463,0.763306502,0.365817093,0.560081944,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.385512289,0.546611861,-0.623512368,-0.526067889,0.86419854,-0.622750136,0.560647039,0.446167795,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.36888261,0.562180967,-0.472173606,-0.526605701,0.885832993,-0.471304518,0.422494895,0.466646743,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.40551488,0.65790214,-0.310964925,-0.525530077,-1.524245074,-0.316566603,1.842982322,0.443607926,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.873082359,0.625034026,0.534558156,-0.525530077,0.526701073,0.532845778,0.379986543,0.467926677,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.837103254,-1.848723979,-0.021447294,1.744574745,-1.539389191,-0.023552255,-1.671041437,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.376533241,0.570253837,-0.488623472,-0.526605701,0.894486774,-0.487765998,0.486257423,0.494805297,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35271957,0.537385724,-0.584032691,-0.526067889,0.885832993,-0.579950287,0.578358852,0.448727663,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403524135,0.916233978,1.228742476,-0.525530077,-1.524245074,1.227520245,2.080320621,0.633038197,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.166499738,-1.846994078,0.820785814,1.881179016,-1.53073541,0.819275535,-1.373482974,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.399225471,0.499904542,-0.886710214,-0.527143513,0.561316198,-0.882841524,0.422494895,0.487125691,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.89767878,-1.849877246,-0.350444602,1.690793537,-1.541552637,-0.35278186,-3.229681008,-2.351768499,-0.525468098,-1.900961011,-1.249697455,-0.522946737,-0.139123147,-12.73192997,-6.202150165,-7.82269471
1.616353173,-1.85045388,2.600661251,2.174286603,-1.535062301,2.593823107,0.199326048,-0.456185859,1.903065103,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,-6.202150165,-7.82269471
0.365631186,0.576596807,-0.445853822,-0.526605701,0.903140555,-0.448258445,0.429579621,0.460247072,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.867614397,0.622150858,0.70892673,-0.526605701,0.520210737,0.713922061,0.57481649,0.488405626,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.805679823,-1.847570712,-0.320834845,1.695633845,-1.535062301,-0.319858899,-1.100721049,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.396135866,0.163150539,-1.047918895,-0.527143513,0.349298558,-1.044164031,0.36227473,0.377051345,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.436288909,0.37996476,-0.584032691,-0.53144601,-1.537225746,-0.58653488,-2.48578485,0.548562536,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.397178278,0.476839199,-1.051208868,-0.526605701,0.734391822,-1.047456327,0.436664346,0.506324705,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.503624245,0.902394772,1.028054119,-0.528756949,-1.541552637,1.020105594,-2.698326609,0.780230637,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.881741533,0.712682329,0.567457887,-0.526605701,0.632709893,0.572353331,0.18869896,0.585680629,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.869928778,0.725368267,0.422699072,-0.525530077,0.654344346,0.424200008,0.560647039,0.572881287,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.350107894,-0.226653753,-0.59390261,-0.526067889,-0.089880839,-0.593119472,0.599613028,0.176101666,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.400091012,-0.027138539,-0.857100457,-0.527143513,-0.044448487,-0.859795452,0.348105279,0.240098379,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.8831979,0.734594404,0.481918587,-0.527143513,0.658671236,0.486753633,0.2418344,0.588240498,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.378772358,0.558721166,-0.574162772,-0.526067889,0.877179212,-0.573365695,0.599613028,0.457687203,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.234095801,-1.849300613,-0.63667226,1.644541697,-1.541552637,-0.639211616,-2.375971607,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.671959609,-1.848147345,0.037772221,1.753717551,-1.535062301,0.042293666,-1.192822478,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.474364096,-1.847570712,1.340601561,1.96722895,-1.537225746,1.339458311,-0.363909616,-0.46258553,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-0.877443933,0.786491425,0.774726191,-0.527681325,0.691122916,0.779767982,0.379986543,0.566481615,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.863452273,0.63541343,0.465468722,-0.526067889,0.535354854,0.463707561,0.408325445,0.54088293,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.857916573,0.634836797,0.649707214,-0.526605701,0.524537627,0.64807614,0.114309344,0.502484902,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.376480556,0.563910868,-0.531393122,-0.527143513,0.879342657,-0.530565847,0.479172698,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.385113388,0.208127957,-0.824200726,-0.525530077,0.444490151,-0.823580195,0.528765775,0.357852331,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860708884,0.489525138,0.791176057,-0.526605701,0.36227923,0.78964487,0.323308741,0.490965494,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.40108074,0.296352893,-0.870260349,-0.526605701,0.32982755,-0.866380044,0.319766378,0.416729307,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.400979133,0.509707313,-0.863680403,-0.527143513,0.580787205,-0.863087748,0.316224015,0.461527006,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403987011,0.949678725,1.396531104,-0.525530077,-1.524245074,1.392135048,2.282235292,0.625358591,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.088356966,-1.847570712,-0.482043525,1.669281053,-1.535062301,-0.481181406,-1.083009236,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.350025103,0.502211076,-0.570872799,-0.526605701,0.844727532,-0.566781103,0.727138084,0.442327992,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
